id,store_nbr,family,onpromotion,dcoilwtico,inv_oil,oil_change,cluster,store_band,band_mean,band_std,band_median,type_A,type_B,type_C,type_D,type_E,is_national_holiday,is_regional_holiday,is_local_holiday,is_holiday,is_payday,year,month,day,dayofweek,is_weekend,quarter,is_month_start,is_month_end,is_year_start,is_year_end,season
3000888,1,0,0,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000889,1,1,0,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000890,1,2,2,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000891,1,3,20,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000892,1,4,0,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000893,1,5,12,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000894,1,6,0,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000895,1,7,25,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000896,1,8,45,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000897,1,9,18,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000898,1,10,1,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000899,1,11,1,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000900,1,12,64,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000901,1,13,0,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000902,1,14,0,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000903,1,15,2,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000904,1,16,6,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000905,1,17,0,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000906,1,18,10,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000907,1,19,0,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000908,1,20,16,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000909,1,21,5,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000910,1,22,9,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000911,1,23,0,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000912,1,24,0,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000913,1,25,18,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000914,1,26,0,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000915,1,27,0,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000916,1,28,0,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000917,1,29,0,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000918,1,30,256,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000919,1,31,14,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000920,1,32,0,46.8,0.021367521367521368,-0.01618667227244064,13,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000921,10,0,0,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000922,10,1,0,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000923,10,2,2,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000924,10,3,43,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000925,10,4,0,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000926,10,5,15,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000927,10,6,0,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000928,10,7,30,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000929,10,8,106,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000930,10,9,18,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000931,10,10,1,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000932,10,11,1,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000933,10,12,96,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000934,10,13,0,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000935,10,14,0,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000936,10,15,2,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000937,10,16,6,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000938,10,17,0,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000939,10,18,15,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000940,10,19,0,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000941,10,20,16,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000942,10,21,5,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000943,10,22,10,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000944,10,23,0,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000945,10,24,0,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000946,10,25,19,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000947,10,26,0,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000948,10,27,0,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000949,10,28,0,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000950,10,29,0,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000951,10,30,230,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000952,10,31,14,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000953,10,32,0,46.8,0.021367521367521368,-0.01618667227244064,15,1,126.7,464.13,0.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000954,11,0,0,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000955,11,1,0,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000956,11,2,2,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000957,11,3,52,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000958,11,4,0,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000959,11,5,16,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000960,11,6,0,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000961,11,7,35,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000962,11,8,145,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000963,11,9,18,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000964,11,10,1,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000965,11,11,1,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000966,11,12,102,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000967,11,13,0,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000968,11,14,0,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000969,11,15,4,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000970,11,16,6,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3000971,11,17,0,46.8,0.021367521367521368,-0.01618667227244064,6,5,442.01,1131.21,21.73,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
