id,sales
3000888,62.54756138964174
3000889,62.54756138964174
3000890,130.3520634756776
3000891,868.4578249162846
3000892,62.54756138964174
3000893,630.5104423372683
3000894,62.54756138964174
3000895,1566.1804361751501
3000896,2738.7937770287845
3000897,776.3021806008885
3000898,73.77642390765142
3000899,73.77642390765142
3000900,3324.5962556766394
3000901,62.54756138964174
3000902,62.54756138964174
3000903,130.3520634756776
3000904,509.34786642309086
3000905,62.54756138964174
3000906,747.0930112724781
3000907,62.54756138964174
3000908,769.8458588625748
3000909,432.95279980307237
3000910,731.272032199377
3000911,62.54756138964174
3000912,62.54756138964174
3000913,776.3021806008885
3000914,62.54756138964174
3000915,62.54756138964174
3000916,62.54756138964174
3000917,62.54756138964174
3000918,3646.691664666827
3000919,717.090486990157
3000920,62.54756138964174
3000921,17.55502368073045
3000922,17.55502368073045
3000923,79.77174912319167
3000924,2271.526298094618
3000925,17.55502368073045
3000926,857.7153287846153
3000927,17.55502368073045
3000928,2090.2444689273298
3000929,900.0541115688976
3000930,951.8309154564547
3000931,38.664445398681956
3000932,38.664445398681956
3000933,865.1134466690157
3000934,17.55502368073045
3000935,17.55502368073045
3000936,79.77174912319167
3000937,186.51867647070281
3000938,17.55502368073045
3000939,857.7153287846153
3000940,17.55502368073045
3000941,849.8492401756147
3000942,181.90607940532226
3000943,270.71306075001286
3000944,17.55502368073045
3000945,17.55502368073045
3000946,1017.738326623162
3000947,17.55502368073045
3000948,17.55502368073045
3000949,17.55502368073045
3000950,17.55502368073045
3000951,1038.7329974577137
3000952,652.7945480526745
3000953,17.55502368073045
3000954,146.59467241511226
3000955,146.59467241511226
3000956,120.36984582946454
3000957,3401.211891460153
3000958,146.59467241511226
3000959,754.9444270866993
3000960,146.59467241511226
3000961,3837.3225587865536
3000962,808.5028865605314
3000963,769.2850155507293
3000964,74.52794208064016
3000965,74.52794208064016
3000966,5268.139467364135
3000967,146.59467241511226
3000968,146.59467241511226
3000969,306.7772968714837
3000970,427.21474434362574
3000971,146.59467241511226
3000972,743.0946880663148
3000973,146.59467241511226
3000974,754.9444270866993
3000975,181.64665115392722
3000976,527.5009411104827
3000977,146.59467241511226
3000978,146.59467241511226
3000979,769.2850155507293
3000980,146.59467241511226
3000981,74.52794208064016
3000982,146.59467241511226
3000983,146.59467241511226
3000984,1165.6365487620874
3000985,743.0946880663148
3000986,146.59467241511226
3000987,17.376461794173704
3000988,17.376461794173704
3000989,79.7871816901139
3000990,2119.745613043361
3000991,17.376461794173704
3000992,971.3129288602299
3000993,17.376461794173704
3000994,2068.7871742332027
