id,sales
3000888,2.2950604736133124
3000889,0.5913809731784245
3000890,3.9332709639911068
3000891,2072.3459853344266
3000892,0.019956539996836435
3000893,293.57430723074555
3000894,10.747581490192776
3000895,501.52380672217635
3000896,577.0985955640172
3000897,201.1627686756148
3000898,86.80193012594391
3000899,49.183624396705596
3000900,2160.599810376776
3000901,27.26413097791919
3000902,1.1449397742517802
3000903,18.82270458586352
3000904,25.067700099880575
3000905,0.18785289114674136
3000906,138.88045110129505
3000907,15.769669744606436
3000908,9.141941678031602
3000909,5.87638829768349
3000910,89.39344181048531
3000911,4.3456173296824865
3000912,624.8269230360695
3000913,164.85398728164378
3000914,4.383681722373533
3000915,5.12810312349082
3000916,124.60716021208846
3000917,46.54630575954006
3000918,3211.598623805953
3000919,51.84988961038961
3000920,6.485388286493207
3000921,2.539752723192976
3000922,0.054061513997646735
3000923,3.6932436489297213
3000924,1589.5979892429914
3000925,0.0
3000926,99.92297151159275
3000927,3.30310507118426
3000928,798.6183408430261
3000929,353.27892073705993
3000930,231.10531165863318
3000931,32.09345502400929
3000932,36.054965700951264
3000933,2077.589861460032
3000934,6.095737380082967
3000935,0.3972454809413499
3000936,11.470591388390574
3000937,14.138229450242587
3000938,0.17967349975997865
3000939,136.77633470490105
3000940,4.15751397019723
3000941,3.8822572031344182
3000942,2.4727017377421494
3000943,55.89535618566672
3000944,0.3519312359747161
3000945,157.89374347320845
3000946,135.80073499612166
3000947,0.8806435269187277
3000948,3.9020915005841466
3000949,131.00762338236603
3000950,24.694902557699397
3000951,7582.9208823633335
3000952,31.37153541458542
3000953,1.6691007199312764
3000954,6.438410970519503
3000955,0.33988867266937073
3000956,5.125014532947197
3000957,3903.8609806106933
3000958,0.0
3000959,999.4429794649201
3000960,11.74221982689597
3000961,1535.8761151123683
3000962,668.7711748947605
3000963,459.6377896486129
3000964,272.19158945744925
3000965,72.36435999752561
3000966,6035.600543582321
3000967,28.125976424828654
3000968,0.5808937060148761
3000969,27.97540810144443
3000970,29.589847862882674
3000971,0.07807737898353243
3000972,426.1788326152917
3000973,10.362407775582984
3000974,4.361123431940544
3000975,11.226506981233843
3000976,36.792693233321316
3000977,4.865738916646167
3000978,550.9769931070866
3000979,354.08092594582
3000980,2.3166390752281636
3000981,12.993762398362751
3000982,424.5426041298359
3000983,101.88898145925414
3000984,2561.137266892906
3000985,268.94334920634935
3000986,8.208418163302966
3000987,4.3437306690713156
3000988,0.0
3000989,4.143613023130858
3000990,1458.5320187124778
3000991,0.0
3000992,126.40308670224073
3000993,6.479605665901444
3000994,755.9321211119167
3000995,496.80276071581187
3000996,149.5606532035467
3000997,41.26836877765238
3000998,32.579410051331834
3000999,2587.491793422614
3001000,9.716961109618763
3001001,0.3594971264075322
3001002,13.161379568014578
3001003,11.444129781199383
3001004,0.09603523892897531
3001005,123.1356967701768
3001006,1.888279760880484
3001007,3.9238344599365935
3001008,38.43171457529157
3001009,95.76724377443152
3001010,1.3224061636950604
3001011,128.44852154432164
3001012,160.011998759299
3001013,0.4739096174814565
3001014,4.874734692950372
3001015,99.26506176915161
3001016,28.53217164572103
3001017,246.29315600328204
3001018,26.631317893217904
3001019,2.118931329359642
3001020,4.3437306690713156
3001021,0.0
3001022,4.143613023130858
3001023,1457.3473062504022
3001024,0.0
3001025,126.40308670224073
3001026,6.479605665901444
3001027,755.9321211119167
3001028,496.80276071581187
3001029,149.5606532035467
3001030,41.26836877765238
3001031,32.579410051331834
3001032,2587.491793422614
3001033,9.716961109618763
3001034,0.3594971264075322
3001035,13.161379568014578
3001036,11.444129781199383
3001037,0.09603523892897531
3001038,123.1356967701768
3001039,1.888279760880484
3001040,3.9238344599365935
3001041,34.331012050039035
3001042,95.76724377443152
3001043,1.3224061636950604
3001044,128.44852154432164
3001045,160.011998759299
3001046,0.4739096174814565
3001047,4.874734692950372
3001048,99.26506176915161
3001049,28.53217164572103
3001050,246.29315600328204
3001051,26.631317893217904
3001052,2.118931329359642
3001053,3.683709942719818
3001054,0.03911197184199013
3001055,4.3749077468975175
3001056,1462.8741133560957
3001057,0.0
3001058,170.2521589916748
3001059,7.584870780716482
3001060,1217.5110278679917
3001061,452.66185274927375
3001062,267.21988567533765
3001063,31.842396137301442
3001064,40.91212707652241
3001065,2589.4919662947254
3001066,9.041549688451852
3001067,0.3223425524024122
3001068,14.798934993313624
3001069,23.526733258880448
3001070,0.12284792857780781
3001071,205.95768876393132
3001072,1.4240585107640968
3001073,3.923703822748048
3001074,36.347981937584414
3001075,97.19531844434117
3001076,1.8949105709326772
3001077,184.79712924383387
3001078,285.6059578386577
3001079,0.9089344296270087
3001080,5.622095524455033
3001081,68.08514852903016
3001082,86.88325318806372
3001083,507.26052248604236
3001084,26.691332178932186
3001085,4.593384140631972
3001086,3.127775616141622
3001087,1.5507361429527218
3001088,4.1227582105647285
3001089,1658.2409848896327
3001090,0.0
3001091,149.62765551064703
3001092,5.447672162731654
3001093,897.1797005930717
3001094,531.246949877262
3001095,269.436199208647
3001096,90.94790070801585
3001097,63.66953688752164
3001098,2843.3451597539274
3001099,8.915279426160133
3001100,1.37573790297629
3001101,20.186275237785587
3001102,23.37006961658448
3001103,0.11188580194979564
3001104,206.4762376339199
3001105,8.89064761358053
3001106,3.923703822748048
3001107,39.988759847861076
3001108,95.98238511100782
3001109,1.9074899413032176
3001110,144.3683163546738
3001111,190.20658470880454
3001112,0.9325252322490961
3001113,5.603375173514538
3001114,137.2487699449898
3001115,42.0641493868064
3001116,1053.4838261513498
3001117,27.20408932178933
3001118,5.5438630680642556
3001119,3.8264836930358745
3001120,0.12426651110569553
3001121,3.332509671308165
3001122,1452.6569752345486
3001123,0.0
3001124,150.7554543989817
3001125,4.804001054751593
3001126,908.2635338763623
3001127,250.78760040685188
3001128,187.54409774499536
3001129,102.76977972884339
3001130,28.592074745104572
3001131,2562.1870227886566
3001132,9.677626550930952
3001133,0.5163794390073894
3001134,17.952898913107926
3001135,13.814455061416162
3001136,0.12434912935488367
3001137,167.3254041531642
3001138,0.0
3001139,3.923703822748048
3001140,38.751406755301446
3001141,97.19531844434117
3001142,1.2753426393067158
3001143,54.23320288393388
3001144,156.55916331608907
3001145,0.9028199629279291
3001146,2.583002075213237
3001147,69.17408713749788
3001148,40.16757783108724
3001149,900.259146605102
3001150,31.669353823953827
3001151,2.1645733868085992
3001152,6.119954534053951
3001153,0.4434146936450786
3001154,3.8107308796644177
3001155,2656.1065291056316
3001156,0.0
3001157,300.57352380639463
3001158,5.595372211597598
3001159,913.1946071466174
3001160,792.2301245573685
3001161,426.3450613386259
3001162,198.17048669907743
3001163,78.60859953989296
3001164,3881.176488706091
3001165,14.124849879430082
3001166,0.9977322419140628
3001167,25.534524825481395
3001168,29.10123254247185
3001169,0.11416560824408688
3001170,235.042355763627
3001171,1.3771965783760078
3001172,0.0
3001173,13.461517030035763
3001174,26.758058058957932
3001175,4.43540538300669
3001176,234.20493093513542
3001177,237.89056188700425
3001178,2.247164985363172
3001179,7.599060588786253
3001180,286.6044284576562
3001181,63.603311043574486
3001182,2299.830620913257
3001183,45.99140028010029
3001184,9.761339349542109
3001185,2.4003293315844125
3001186,1.0617217361253992
3001187,4.5836438125802985
3001188,2021.1187828494562
3001189,0.0
3001190,522.6083140071698
3001191,8.052760738370173
3001192,487.01593104533185
3001193,738.5118535572003
3001194,187.46380654186035
3001195,144.491650576655
3001196,39.201599948681164
3001197,2548.605256479393
3001198,12.800629241094926
3001199,1.0482564300206343
3001200,23.368225688296242
3001201,25.012939119236474
3001202,0.18205539859633568
3001203,150.48928126748882
3001204,9.100583243832386
3001205,10.250954132140452
3001206,5.961710671464674
3001207,89.83969590549063
3001208,2.817008497682326
3001209,83.88309508859723
3001210,166.3689172941203
3001211,4.050696400542216
3001212,5.301482750521999
3001213,176.07174432234441
3001214,61.17699886636206
3001215,3407.8980450621657
3001216,53.385413419913434
3001217,9.512478427105998
3001218,6.013908614958502
3001219,0.38628526644286826
3001220,3.568707073308583
3001221,2087.3915983517877
3001222,0.0
3001223,155.33999517493584
3001224,8.392810365262985
3001225,766.9620713143489
3001226,345.55648544444875
3001227,271.1632689863997
3001228,61.019519962507545
3001229,47.82651705818292
3001230,2818.919531971481
3001231,11.48625470728102
3001232,1.1623613096661876
3001233,21.76336595146927
3001234,24.30517477692515
3001235,0.17970600178638416
3001236,153.5942076140297
3001237,5.416419573292658
3001238,3.4314841269841265
3001239,5.8151395948710105
3001240,89.18281099218787
3001241,3.033488452231047
3001242,112.27077000384928
3001243,168.7629172190537
3001244,1.181834009736859
3001245,4.7206798141669974
3001246,72.81015181553595
3001247,28.961422510349845
3001248,3308.429338768286
3001249,50.874689610389616
3001250,4.200689174280622
3001251,6.342895626103447
3001252,0.031026239971601886
3001253,6.802685007849324
3001254,3441.967921131381
3001255,0.00040382386871029916
3001256,560.4552956700634
3001257,11.708094370233734
3001258,1060.5762668426917
3001259,998.7303588671383
3001260,301.9118820441746
3001261,167.18360996025856
3001262,136.316524143851
3001263,4436.655983424734
3001264,35.98514734392749
3001265,1.307989099372013
3001266,22.932292938978417
3001267,53.94669692514612
3001268,0.05435486176996338
3001269,300.7236810687976
3001270,22.0034799818243
3001271,20.895981077866182
3001272,14.612382541052021
3001273,69.24478185510877
3001274,7.4364781260599795
3001275,404.854316515296
3001276,288.04149706735933
3001277,9.437161195814506
3001278,12.473957837575062
3001279,544.5526200994741
3001280,83.21958718211482
3001281,3457.792537851228
3001282,268.94334920634935
3001283,35.35345395256255
3001284,2.3224227984878376
3001285,0.8227510035801251
3001286,3.7986095806909286
3001287,1989.9993074898205
3001288,0.0
3001289,286.2365494457839
